0.08	0.122	2.00228
0.09	0.122	2.0025
0.1	0.122	2.00276
0.11	0.122	2.00309
0.12	0.122	2.00348
0.13	0.122	2.00394
0.14	0.122	2.00449
0.15	0.122	2.00511
0.16	0.122	2.00583
0.17	0.122	2.00664
0.18	0.122	2.00756
0.19	0.122	2.00858
0.2	0.122	2.00972
0.21	0.122	2.01097
0.22	0.122	2.01236
0.23	0.122	2.01387
0.24	0.122	2.01552
0.25	0.122	2.01732
0.26	0.122	2.01927
0.27	0.122	2.02137
0.28	0.122	2.02364
0.29	0.122	2.02607
0.3	0.122	2.02868
0.31	0.122	2.03147
0.32	0.122	2.03444
0.33	0.122	2.03761
0.34	0.122	2.04097
0.35	0.122	2.04454
0.36	0.122	2.04832
0.37	0.122	2.05232
0.38	0.122	2.05653
0.39	0.122	2.06098
0.4	0.122	2.06566
0.41	0.122	2.07058
0.42	0.122	2.07574
0.43	0.122	2.08116
0.44	0.122	2.08683
0.45	0.122	2.09277
0.46	0.122	2.09898
0.47	0.122	2.10547
0.48	0.122	2.11224
0.49	0.122	2.1193
0.5	0.122	2.12665
0.51	0.122	2.1343
0.52	0.122	2.14225
0.53	0.122	2.15052
0.54	0.122	2.15911
0.55	0.122	2.16802
0.56	0.122	2.17726
0.57	0.122	2.18684
0.58	0.122	2.19676
0.59	0.122	2.20703
0.6	0.122	2.21765
0.61	0.122	2.22863
0.62	0.122	2.23998
0.63	0.122	2.2517
0.64	0.122	2.2638
0.65	0.122	2.27628
0.66	0.122	2.28916
0.67	0.122	2.30243
0.68	0.122	2.3161
0.69	0.122	2.33018
0.7	0.122	2.34467
0.71	0.122	2.35958
0.72	0.122	2.37493
0.73	0.122	2.3907
0.74	0.122	2.40691
0.75	0.122	2.42356
0.76	0.122	2.44067
0.77	0.122	2.45823
0.78	0.122	2.47625
0.79	0.122	2.49474
0.8	0.122	2.51371
0.81	0.122	2.53315
0.82	0.122	2.55308
0.83	0.122	2.57351
0.84	0.122	2.59443
0.85	0.122	2.61586
0.86	0.122	2.63779
0.87	0.122	2.66024
0.88	0.122	2.68322
0.89	0.122	2.70672
0.9	0.122	2.73076
0.91	0.122	2.75533
0.92	0.122	2.78046
0.93	0.122	2.80613
0.94	0.122	2.83236
0.95	0.122	2.85916
0.96	0.122	2.88653
0.97	0.122	2.91447
0.98	0.122	2.943
0.99	0.122	2.97211
1	0.122	3.00182
0	0.124	2.00191
0.01	0.124	2.0019
0.02	0.124	2.0019
0.03	0.124	2.00192
0.04	0.124	2.00195
0.05	0.124	2.002
0.06	0.124	2.00209
0.07	0.124	2.00221
0.08	0.124	2.00238
0.09	0.124	2.00259
0.1	0.124	2.00285
0.11	0.124	2.00318
0.12	0.124	2.00357
0.13	0.124	2.00404
0.14	0.124	2.00458
0.15	0.124	2.0052
0.16	0.124	2.00592
0.17	0.124	2.00673
0.18	0.124	2.00765
0.19	0.124	2.00867
0.2	0.124	2.00981
0.21	0.124	2.01106
0.22	0.124	2.01245
0.23	0.124	2.01396
0.24	0.124	2.01562
0.25	0.124	2.01741
0.26	0.124	2.01936
0.27	0.124	2.02146
0.28	0.124	2.02373
0.29	0.124	2.02616
0.3	0.124	2.02877
0.31	0.124	2.03156
0.32	0.124	2.03453
0.33	0.124	2.0377
0.34	0.124	2.04107
0.35	0.124	2.04463
0.36	0.124	2.04841
0.37	0.124	2.05241
0.38	0.124	2.05662
0.39	0.124	2.06107
0.4	0.124	2.06575
0.41	0.124	2.07067
0.42	0.124	2.07583
0.43	0.124	2.08125
0.44	0.124	2.08693
0.45	0.124	2.09287
0.46	0.124	2.09908
0.47	0.124	2.10556
0.48	0.124	2.11233
0.49	0.124	2.11939
0.5	0.124	2.12674
0.51	0.124	2.13439
0.52	0.124	2.14235
0.53	0.124	2.15062
0.54	0.124	2.1592
0.55	0.124	2.16811
0.56	0.124	2.17736
0.57	0.124	2.18693
0.58	0.124	2.19685
0.59	0.124	2.20712
0.6	0.124	2.21774
0.61	0.124	2.22873
0.62	0.124	2.24007
0.63	0.124	2.2518
0.64	0.124	2.26389
0.65	0.124	2.27638
0.66	0.124	2.28925
0.67	0.124	2.30252
0.68	0.124	2.31619
0.69	0.124	2.33027
0.7	0.124	2.34476
0.71	0.124	2.35968
0.72	0.124	2.37502
0.73	0.124	2.39079
0.74	0.124	2.407
0.75	0.124	2.42365
0.76	0.124	2.44076
0.77	0.124	2.45832
0.78	0.124	2.47634
0.79	0.124	2.49483
0.8	0.124	2.5138
0.81	0.124	2.53324
0.82	0.124	2.55318
0.83	0.124	2.5736
0.84	0.124	2.59452
0.85	0.124	2.61595
0.86	0.124	2.63788
0.87	0.124	2.66034
0.88	0.124	2.68331
0.89	0.124	2.70681
0.9	0.124	2.73085
0.91	0.124	2.75543
0.92	0.124	2.78055
0.93	0.124	2.80622
0.94	0.124	2.83246
0.95	0.124	2.85925
0.96	0.124	2.88662
0.97	0.124	2.91456
0.98	0.124	2.94309
0.99	0.124	2.9722
1	0.124	3.00191
0	0.126	2.002
0.01	0.126	2.002
0.02	0.126	2.002
0.03	0.126	2.00201
0.04	0.126	2.00204
0.05	0.126	2.0021
0.06	0.126	2.00218
0.07	0.126	2.00231
0.08	0.126	2.00247
0.09	0.126	2.00268
0.1	0.126	2.00295
0.11	0.126	2.00327
0.12	0.126	2.00367
0.13	0.126	2.00413
0.14	0.126	2.00467
0.15	0.126	2.0053
0.16	0.126	2.00602
0.17	0.126	2.00683
0.18	0.126	2.00774
0.19	0.126	2.00877
0.2	0.126	2.0099
0.21	0.126	2.01116
0.22	0.126	2.01254
0.23	0.126	2.01406
0.24	0.126	2.01571
0.25	0.126	2.01751
0.26	0.126	2.01946
0.27	0.126	2.02156
0.28	0.126	2.02383
0.29	0.126	2.02626
0.3	0.126	2.02887
0.31	0.126	2.03166
0.32	0.126	2.03463
0.33	0.126	2.0378
0.34	0.126	2.04116
0.35	0.126	2.04473
0.36	0.126	2.04851
0.37	0.126	2.0525
0.38	0.126	2.05672
0.39	0.126	2.06117
0.4	0.126	2.06585
0.41	0.126	2.07076
0.42	0.126	2.07593
0.43	0.126	2.08135
0.44	0.126	2.08702
0.45	0.126	2.09296
0.46	0.126	2.09917
0.47	0.126	2.10566
0.48	0.126	2.11243
0.49	0.126	2.11948
0.5	0.126	2.12684
0.51	0.126	2.13449
0.52	0.126	2.14244
0.53	0.126	2.15071
0.54	0.126	2.1593
0.55	0.126	2.16821
0.56	0.126	2.17745
0.57	0.126	2.18703
0.58	0.126	2.19695
0.59	0.126	2.20722
0.6	0.126	2.21784
0.61	0.126	2.22882
0.62	0.126	2.24017
0.63	0.126	2.25189
0.64	0.126	2.26399
0.65	0.126	2.27647
0.66	0.126	2.28935
0.67	0.126	2.30261
0.68	0.126	2.31629
0.69	0.126	2.33037
0.7	0.126	2.34486
0.71	0.126	2.35977
0.72	0.126	2.37511
0.73	0.126	2.39089
0.74	0.126	2.4071
0.75	0.126	2.42375
0.76	0.126	2.44085
0.77	0.126	2.45842
0.78	0.126	2.47644
0.79	0.126	2.49493
0.8	0.126	2.51389
0.81	0.126	2.53334
0.82	0.126	2.55327
0.83	0.126	2.5737
0.84	0.126	2.59462
0.85	0.126	2.61604
0.86	0.126	2.63798
0.87	0.126	2.66043
0.88	0.126	2.6834
0.89	0.126	2.70691
0.9	0.126	2.73094
0.91	0.126	2.75552
0.92	0.126	2.78064
0.93	0.126	2.80632
0.94	0.126	2.83255
0.95	0.126	2.85935
0.96	0.126	2.88671
0.97	0.126	2.91466
0.98	0.126	2.94318
0.99	0.126	2.97229
1	0.126	3.002
0	0.128	2.0021
0.01	0.128	2.00209
0.02	0.128	2.00209
0.03	0.128	2.00211
0.04	0.128	2.00214
0.05	0.128	2.0022
0.06	0.128	2.00228
0.07	0.128	2.0024
0.08	0.128	2.00257
0.09	0.128	2.00278
0.1	0.128	2.00305
0.11	0.128	2.00337
0.12	0.128	2.00376
0.13	0.128	2.00423
0.14	0.128	2.00477
0.15	0.128	2.0054
0.16	0.128	2.00611
0.17	0.128	2.00693
0.18	0.128	2.00784
0.19	0.128	2.00886
0.2	0.128	2.01
0.21	0.128	2.01126
0.22	0.128	2.01264
0.23	0.128	2.01416
0.24	0.128	2.01581
0.25	0.128	2.01761
0.26	0.128	2.01956
0.27	0.128	2.02166
0.28	0.128	2.02392
0.29	0.128	2.02636
0.3	0.128	2.02897
0.31	0.128	2.03175
0.32	0.128	2.03473
0.33	0.128	2.0379
0.34	0.128	2.04126
0.35	0.128	2.04483
0.36	0.128	2.04861
0.37	0.128	2.0526
0.38	0.128	2.05682
0.39	0.128	2.06126
0.4	0.128	2.06594
0.41	0.128	2.07086
0.42	0.128	2.07603
0.43	0.128	2.08145
0.44	0.128	2.08712
0.45	0.128	2.09306
0.46	0.128	2.09927
0.47	0.128	2.10576
0.48	0.128	2.11253
0.49	0.128	2.11958
0.5	0.128	2.12693
0.51	0.128	2.13459
0.52	0.128	2.14254
0.53	0.128	2.15081
0.54	0.128	2.1594
0.55	0.128	2.16831
0.56	0.128	2.17755
0.57	0.128	2.18713
0.58	0.128	2.19705
0.59	0.128	2.20732
0.6	0.128	2.21794
0.61	0.128	2.22892
0.62	0.128	2.24027
0.63	0.128	2.25199
0.64	0.128	2.26409
0.65	0.128	2.27657
0.66	0.128	2.28944
0.67	0.128	2.30271
0.68	0.128	2.31639
0.69	0.128	2.33046
0.7	0.128	2.34496
0.71	0.128	2.35987
0.72	0.128	2.37521
0.73	0.128	2.39098
0.74	0.128	2.40719
0.75	0.128	2.42385
0.76	0.128	2.44095
0.77	0.128	2.45851
0.78	0.128	2.47654
0.79	0.128	2.49503
0.8	0.128	2.51399
0.81	0.128	2.53344
0.82	0.128	2.55337
0.83	0.128	2.57379
0.84	0.128	2.59471
0.85	0.128	2.61614
0.86	0.128	2.63808
0.87	0.128	2.66053
0.88	0.128	2.6835
0.89	0.128	2.707
0.9	0.128	2.73104
0.91	0.128	2.75562
0.92	0.128	2.78074
0.93	0.128	2.80641
0.94	0.128	2.83265
0.95	0.128	2.85944
0.96	0.128	2.88681
0.97	0.128	2.91475
0.98	0.128	2.94328
0.99	0.128	2.97239
1	0.128	3.0021
0	0.13	2.0022
0.01	0.13	2.00219
0.02	0.13	2.00219
0.03	0.13	2.00221
0.04	0.13	2.00224
0.05	0.13	2.0023
0.06	0.13	2.00238
0.07	0.13	2.0025
0.08	0.13	2.00267
0.09	0.13	2.00288
0.1	0.13	2.00315
0.11	0.13	2.00347
0.12	0.13	2.00387
0.13	0.13	2.00433
0.14	0.13	2.00487
0.15	0.13	2.0055
0.16	0.13	2.00622
0.17	0.13	2.00703
0.18	0.13	2.00794
0.19	0.13	2.00897
0.2	0.13	2.0101
0.21	0.13	2.01136
0.22	0.13	2.01274
0.23	0.13	2.01426
0.24	0.13	2.01591
0.25	0.13	2.01771
0.26	0.13	2.01966
0.27	0.13	2.02176
0.28	0.13	2.02403
0.29	0.13	2.02646
0.3	0.13	2.02907
0.31	0.13	2.03186
0.32	0.13	2.03483
0.33	0.13	2.038
0.34	0.13	2.04136
0.35	0.13	2.04493
0.36	0.13	2.04871
0.37	0.13	2.0527
0.38	0.13	2.05692
0.39	0.13	2.06137
0.4	0.13	2.06605
0.41	0.13	2.07097
0.42	0.13	2.07613
0.43	0.13	2.08155
0.44	0.13	2.08723
0.45	0.13	2.09317
0.46	0.13	2.09938
0.47	0.13	2.10586
0.48	0.13	2.11263
0.49	0.13	2.11969
0.5	0.13	2.12704
0.51	0.13	2.13469
0.52	0.13	2.14264
0.53	0.13	2.15091
0.54	0.13	2.1595
0.55	0.13	2.16841
0.56	0.13	2.17765
0.57	0.13	2.18723
0.58	0.13	2.19715
0.59	0.13	2.20742
0.6	0.13	2.21804
0.61	0.13	2.22902
0.62	0.13	2.24037
0.63	0.13	2.25209
0.64	0.13	2.26419
0.65	0.13	2.27667
0.66	0.13	2.28955
0.67	0.13	2.30282
0.68	0.13	2.31649
0.69	0.13	2.33057
0.7	0.13	2.34506
0.71	0.13	2.35997
0.72	0.13	2.37531
0.73	0.13	2.39109
0.74	0.13	2.4073
0.75	0.13	2.42395
0.76	0.13	2.44105
0.77	0.13	2.45862
0.78	0.13	2.47664
0.79	0.13	2.49513
0.8	0.13	2.51409
0.81	0.13	2.53354
0.82	0.13	2.55347
0.83	0.13	2.57389
0.84	0.13	2.59482
0.85	0.13	2.61624
0.86	0.13	2.63818
0.87	0.13	2.66063
0.88	0.13	2.6836
0.89	0.13	2.70711
0.9	0.13	2.73114
0.91	0.13	2.75572
0.92	0.13	2.78084
0.93	0.13	2.80652
0.94	0.13	2.83275
0.95	0.13	2.85954
0.96	0.13	2.88691
0.97	0.13	2.91485
0.98	0.13	2.94338
0.99	0.13	2.97249
1	0.13	3.0022
0	0.132	2.0023
0.01	0.132	2.0023
0.02	0.132	2.0023
0.03	0.132	2.00231
0.04	0.132	2.00234
0.05	0.132	2.0024
0.06	0.132	2.00249
0.07	0.132	2.00261
0.08	0.132	2.00277
0.09	0.132	2.00298
0.1	0.132	2.00325
0.11	0.132	2.00358
0.12	0.132	2.00397
0.13	0.132	2.00443
0.14	0.132	2.00498
0.15	0.132	2.0056
0.16	0.132	2.00632
0.17	0.132	2.00713
0.18	0.132	2.00805
0.19	0.132	2.00907
0.2	0.132	2.01021
0.21	0.132	2.01146
0.22	0.132	2.01285
0.23	0.132	2.01436
0.24	0.132	2.01602
0.25	0.132	2.01781
0.26	0.132	2.01976
0.27	0.132	2.02187
0.28	0.132	2.02413
0.29	0.132	2.02657
0.3	0.132	2.02917
0.31	0.132	2.03196
0.32	0.132	2.03494
0.33	0.132	2.0381
0.34	0.132	2.04147
0.35	0.132	2.04504
0.36	0.132	2.04882
0.37	0.132	2.05281
0.38	0.132	2.05703
0.39	0.132	2.06147
0.4	0.132	2.06615
0.41	0.132	2.07107
0.42	0.132	2.07624
0.43	0.132	2.08165
0.44	0.132	2.08733
0.45	0.132	2.09327
0.46	0.132	2.09948
0.47	0.132	2.10597
0.48	0.132	2.11274
0.49	0.132	2.11979
0.5	0.132	2.12714
0.51	0.132	2.13479
0.52	0.132	2.14275
0.53	0.132	2.15102
0.54	0.132	2.15961
0.55	0.132	2.16852
0.56	0.132	2.17776
0.57	0.132	2.18734
0.58	0.132	2.19726
0.59	0.132	2.20752
0.6	0.132	2.21815
0.61	0.132	2.22913
0.62	0.132	2.24048
0.63	0.132	2.2522
0.64	0.132	2.2643
0.65	0.132	2.27678
0.66	0.132	2.28965
0.67	0.132	2.30292
0.68	0.132	2.31659
0.69	0.132	2.33067
0.7	0.132	2.34517
0.71	0.132	2.36008
0.72	0.132	2.37542
0.73	0.132	2.39119
0.74	0.132	2.4074
0.75	0.132	2.42406
0.76	0.132	2.44116
0.77	0.132	2.45872
0.78	0.132	2.47674
0.79	0.132	2.49523
0.8	0.132	2.5142
0.81	0.132	2.53364
0.82	0.132	2.55358
0.83	0.132	2.574
0.84	0.132	2.59492
0.85	0.132	2.61635
0.86	0.132	2.63828
0.87	0.132	2.66073
0.88	0.132	2.68371
0.89	0.132	2.70721
0.9	0.132	2.73125
0.91	0.132	2.75582
0.92	0.132	2.78094
0.93	0.132	2.80662
0.94	0.132	2.83285
0.95	0.132	2.85965
0.96	0.132	2.88701
0.97	0.132	2.91496
0.98	0.132	2.94348
0.99	0.132	2.97259
1	0.132	3.0023
0	0.134	2.00241
0.01	0.134	2.0024
0.02	0.134	2.0024
0.03	0.134	2.00242
0.04	0.134	2.00245
0.05	0.134	2.00251
0.06	0.134	2.00259
0.07	0.134	2.00271
0.08	0.134	2.00288
0.09	0.134	2.00309
0.1	0.134	2.00336
0.11	0.134	2.00368
0.12	0.134	2.00408
0.13	0.134	2.00454
0.14	0.134	2.00508
0.15	0.134	2.00571
0.16	0.134	2.00643
0.17	0.134	2.00724
0.18	0.134	2.00815
0.19	0.134	2.00918
0.2	0.134	2.01031
0.21	0.134	2.01157
0.22	0.134	2.01296
0.23	0.134	2.01447
0.24	0.134	2.01612
0.25	0.134	2.01792
0.26	0.134	2.01987
0.27	0.134	2.02197
0.28	0.134	2.02424
0.29	0.134	2.02667
0.3	0.134	2.02928
0.31	0.134	2.03207
0.32	0.134	2.03504
0.33	0.134	2.03821
0.34	0.134	2.04158
0.35	0.134	2.04514
0.36	0.134	2.04892
0.37	0.134	2.05292
0.38	0.134	2.05714
0.39	0.134	2.06158
0.4	0.134	2.06626
0.41	0.134	2.07118
0.42	0.134	2.07635
0.43	0.134	2.08176
0.44	0.134	2.08744
0.45	0.134	2.09338
0.46	0.134	2.09959
0.47	0.134	2.10608
0.48	0.134	2.11284
0.49	0.134	2.1199
0.5	0.134	2.12725
0.51	0.134	2.1349
0.52	0.134	2.14286
0.53	0.134	2.15113
0.54	0.134	2.15972
0.55	0.134	2.16863
0.56	0.134	2.17787
0.57	0.134	2.18745
0.58	0.134	2.19737
0.59	0.134	2.20763
0.6	0.134	2.21826
0.61	0.134	2.22924
0.62	0.134	2.24059
0.63	0.134	2.25231
0.64	0.134	2.26441
0.65	0.134	2.27689
0.66	0.134	2.28976
0.67	0.134	2.30303
0.68	0.134	2.3167
0.69	0.134	2.33078
0.7	0.134	2.34527
0.71	0.134	2.36019
0.72	0.134	2.37553
0.73	0.134	2.3913
0.74	0.134	2.40751
0.75	0.134	2.42416
0.76	0.134	2.44127
0.77	0.134	2.45883
0.78	0.134	2.47685
0.79	0.134	2.49534
0.8	0.134	2.51431
0.81	0.134	2.53375
0.82	0.134	2.55368
0.83	0.134	2.57411
0.84	0.134	2.59503
0.85	0.134	2.61645
0.86	0.134	2.63839
0.87	0.134	2.66084
0.88	0.134	2.68382
0.89	0.134	2.70732
0.9	0.134	2.73135
0.91	0.134	2.75593
0.92	0.134	2.78105
0.93	0.134	2.80673
0.94	0.134	2.83296
0.95	0.134	2.85975
0.96	0.134	2.88712
0.97	0.134	2.91506
0.98	0.134	2.94359
0.99	0.134	2.9727
1	0.134	3.00241
0	0.136	2.00252
0.01	0.136	2.00251
0.02	0.136	2.00251
0.03	0.136	2.00253
0.04	0.136	2.00256
0.05	0.136	2.00262
0.06	0.136	2.0027
0.07	0.136	2.00282
0.08	0.136	2.00299
0.09	0.136	2.0032
0.1	0.136	2.00347
0.11	0.136	2.00379
0.12	0.136	2.00419
0.13	0.136	2.00465
0.14	0.136	2.00519
0.15	0.136	2.00582
0.16	0.136	2.00654
0.17	0.136	2.00735
0.18	0.136	2.00827
0.19	0.136	2.00929
0.2	0.136	2.01043
0.21	0.136	2.01168
0.22	0.136	2.01307
0.23	0.136	2.01458
0.24	0.136	2.01624
0.25	0.136	2.01803
0.26	0.136	2.01998
0.27	0.136	2.02209
0.28	0.136	2.02435
0.29	0.136	2.02679
0.3	0.136	2.02939
0.31	0.136	2.03218
0.32	0.136	2.03516
0.33	0.136	2.03832
0.34	0.136	2.04169
0.35	0.136	2.04526
0.36	0.136	2.04904
0.37	0.136	2.05303
0.38	0.136	2.05725
0.39	0.136	2.06169
0.4	0.136	2.06637
0.41	0.136	2.07129
0.42	0.136	2.07646
0.43	0.136	2.08188
0.44	0.136	2.08755
0.45	0.136	2.09349
0.46	0.136	2.0997
0.47	0.136	2.10619
0.48	0.136	2.11296
0.49	0.136	2.12001
0.5	0.136	2.12736
0.51	0.136	2.13501
0.52	0.136	2.14297
0.53	0.136	2.15124
0.54	0.136	2.15983
0.55	0.136	2.16874
0.56	0.136	2.17798
0.57	0.136	2.18756
0.58	0.136	2.19748
0.59	0.136	2.20775
0.6	0.136	2.21837
0.61	0.136	2.22935
0.62	0.136	2.2407
0.63	0.136	2.25242
0.64	0.136	2.26452
0.65	0.136	2.277
0.66	0.136	2.28987
0.67	0.136	2.30314
0.68	0.136	2.31681
0.69	0.136	2.33089
0.7	0.136	2.34539
0.71	0.136	2.3603
0.72	0.136	2.37564
0.73	0.136	2.39141
0.74	0.136	2.40762
0.75	0.136	2.42428
0.76	0.136	2.44138
0.77	0.136	2.45894
0.78	0.136	2.47696
0.79	0.136	2.49545
0.8	0.136	2.51442
0.81	0.136	2.53386
0.82	0.136	2.55379
0.83	0.136	2.57422
0.84	0.136	2.59514
0.85	0.136	2.61656
0.86	0.136	2.6385
0.87	0.136	2.66095
0.88	0.136	2.68393
0.89	0.136	2.70743
0.9	0.136	2.73146
0.91	0.136	2.75604
0.92	0.136	2.78116
0.93	0.136	2.80684
0.94	0.136	2.83307
0.95	0.136	2.85986
0.96	0.136	2.88723
0.97	0.136	2.91517
0.98	0.136	2.9437
0.99	0.136	2.97281
1	0.136	3.00252
0	0.138	2.00263
0.01	0.138	2.00262
0.02	0.138	2.00263
0.03	0.138	2.00264
0.04	0.138	2.00267
0.05	0.138	2.00273
0.06	0.138	2.00282
0.07	0.138	2.00294
0.08	0.138	2.0031
0.09	0.138	2.00331
0.1	0.138	2.00358
0.11	0.138	2.00391
0.12	0.138	2.0043
0.13	0.138	2.00477
0.14	0.138	2.00531
0.15	0.138	2.00594
0.16	0.138	2.00665
0.17	0.138	2.00746
0.18	0.138	2.00838
0.19	0.138	2.0094
0.2	0.138	2.01054
0.21	0.138	2.0118
0.22	0.138	2.01318
0.23	0.138	2.0147
0.24	0.138	2.01635
0.25	0.138	2.01815
0.26	0.138	2.0201
0.27	0.138	2.0222
0.28	0.138	2.02447
0.29	0.138	2.0269
0.3	0.138	2.02951
0.31	0.138	2.0323
0.32	0.138	2.03527
0.33	0.138	2.03844
0.34	0.138	2.0418
0.35	0.138	2.04537
0.36	0.138	2.04915
0.37	0.138	2.05315
0.38	0.138	2.05736
0.39	0.138	2.06181
0.4	0.138	2.06649
0.41	0.138	2.07141
0.42	0.138	2.07657
0.43	0.138	2.08199
0.44	0.138	2.08767
0.45	0.138	2.09361
0.46	0.138	2.09982
0.47	0.138	2.1063
0.48	0.138	2.11307
0.49	0.138	2.12013
0.5	0.138	2.12748
0.51	0.138	2.13513
0.52	0.138	2.14309
0.53	0.138	2.15136
0.54	0.138	2.15994
0.55	0.138	2.16886
0.56	0.138	2.1781
0.57	0.138	2.18767
0.58	0.138	2.19759
0.59	0.138	2.20786
0.6	0.138	2.21848
0.61	0.138	2.22947
0.62	0.138	2.24081
0.63	0.138	2.25253
0.64	0.138	2.26463
0.65	0.138	2.27712
0.66	0.138	2.28999
0.67	0.138	2.30326
0.68	0.138	2.31693
0.69	0.138	2.33101
0.7	0.138	2.3455
0.71	0.138	2.36041
0.72	0.138	2.37575
0.73	0.138	2.39153
0.74	0.138	2.40774
0.75	0.138	2.42439
0.76	0.138	2.44149
0.77	0.138	2.45906
0.78	0.138	2.47708
0.79	0.138	2.49557
0.8	0.138	2.51453
0.81	0.138	2.53398
0.82	0.138	2.55391
0.83	0.138	2.57433
0.84	0.138	2.59525
0.85	0.138	2.61668
0.86	0.138	2.63861
0.87	0.138	2.66107
0.88	0.138	2.68404
0.89	0.138	2.70754
0.9	0.138	2.73158
0.91	0.138	2.75615
0.92	0.138	2.78127
0.93	0.138	2.80695
0.94	0.138	2.83318
0.95	0.138	2.85998
0.96	0.138	2.88734
0.97	0.138	2.91529
0.98	0.138	2.94381
0.99	0.138	2.97292
1	0.138	3.00263
0	0.14	2.00274
0.01	0.14	2.00274
0.02	0.14	2.00274
0.03	0.14	2.00276
0.04	0.14	2.00279
0.05	0.14	2.00285
0.06	0.14	2.00293
0.07	0.14	2.00305
0.08	0.14	2.00322
0.09	0.14	2.00343
0.1	0.14	2.0037
0.11	0.14	2.00403
0.12	0.14	2.00442
0.13	0.14	2.00488
0.14	0.14	2.00543
0.15	0.14	2.00605
0.16	0.14	2.00677
0.17	0.14	2.00758
0.18	0.14	2.0085
0.19	0.14	2.00952
0.2	0.14	2.01066
0.21	0.14	2.01192
0.22	0.14	2.0133
0.23	0.14	2.01482
0.24	0.14	2.01647
0.25	0.14	2.01827
0.26	0.14	2.02021
0.27	0.14	2.02232
0.28	0.14	2.02458
0.29	0.14	2.02702
0.3	0.14	2.02963
0.31	0.14	2.03242
0.32	0.14	2.03539
0.33	0.14	2.03856
0.34	0.14	2.04192
0.35	0.14	2.04549
0.36	0.14	2.04927
0.37	0.14	2.05327
0.38	0.14	2.05748
0.39	0.14	2.06193
0.4	0.14	2.06661
0.41	0.14	2.07153
0.42	0.14	2.07669
0.43	0.14	2.08211
0.44	0.14	2.08779
0.45	0.14	2.09373
0.46	0.14	2.09994
0.47	0.14	2.10642
0.48	0.14	2.11319
0.49	0.14	2.12025
0.5	0.14	2.1276
0.51	0.14	2.13525
0.52	0.14	2.14321
0.53	0.14	2.15148
0.54	0.14	2.16006
0.55	0.14	2.16897
0.56	0.14	2.17822
0.57	0.14	2.18779
0.58	0.14	2.19771
0.59	0.14	2.20798
0.6	0.14	2.2186
0.61	0.14	2.22958
0.62	0.14	2.24093
0.63	0.14	2.25265
0.64	0.14	2.26475
0.65	0.14	2.27723
0.66	0.14	2.29011
0.67	0.14	2.30338
0.68	0.14	2.31705
0.69	0.14	2.33113
0.7	0.14	2.34562
0.71	0.14	2.36053
0.72	0.14	2.37587
0.73	0.14	2.39164
0.74	0.14	2.40785
0.75	0.14	2.42451
0.76	0.14	2.44161
0.77	0.14	2.45917
0.78	0.14	2.4772
0.79	0.14	2.49569
0.8	0.14	2.51465
0.81	0.14	2.5341
0.82	0.14	2.55403
0.83	0.14	2.57445
0.84	0.14	2.59537
0.85	0.14	2.6168
0.86	0.14	2.63873
0.87	0.14	2.66118
0.88	0.14	2.68416
0.89	0.14	2.70766
0.9	0.14	2.73169
0.91	0.14	2.75627
0.92	0.14	2.78139
0.93	0.14	2.80707
0.94	0.14	2.8333
0.95	0.14	2.86009
0.96	0.14	2.88746
0.97	0.14	2.9154
0.98	0.14	2.94393
0.99	0.14	2.97304
1	0.14	3.00274
0	0.142	2.00286
0.01	0.142	2.00286
0.02	0.142	2.00286
0.03	0.142	2.00288
0.04	0.142	2.00291
0.05	0.142	2.00297
0.06	0.142	2.00305
0.07	0.142	2.00317
0.08	0.142	2.00334
0.09	0.142	2.00355
0.1	0.142	2.00382
0.11	0.142	2.00415
0.12	0.142	2.00454
0.13	0.142	2.005
0.14	0.142	2.00555
0.15	0.142	2.00617
0.16	0.142	2.00689
0.17	0.142	2.0077
0.18	0.142	2.00862
0.19	0.142	2.00964
0.2	0.142	2.01078
0.21	0.142	2.01204
0.22	0.142	2.01342
0.23	0.142	2.01494
0.24	0.142	2.01659
0.25	0.142	2.01839
0.26	0.142	2.02034
0.27	0.142	2.02244
0.28	0.142	2.02471
0.29	0.142	2.02714
0.3	0.142	2.02975
0.31	0.142	2.03254
0.32	0.142	2.03551
0.33	0.142	2.03868
0.34	0.142	2.04204
0.35	0.142	2.04561
0.36	0.142	2.04939
0.37	0.142	2.05339
0.38	0.142	2.05761
0.39	0.142	2.06205
0.4	0.142	2.06673
0.41	0.142	2.07165
0.42	0.142	2.07682
0.43	0.142	2.08223
0.44	0.142	2.08791
0.45	0.142	2.09385
0.46	0.142	2.10006
0.47	0.142	2.10655
0.48	0.142	2.11331
0.49	0.142	2.12037
0.5	0.142	2.12772
0.51	0.142	2.13537
0.52	0.142	2.14333
0.53	0.142	2.1516
0.54	0.142	2.16019
0.55	0.142	2.1691
0.56	0.142	2.17834
0.57	0.142	2.18792
0.58	0.142	2.19784
0.59	0.142	2.2081
0.6	0.142	2.21873
0.61	0.142	2.22971
0.62	0.142	2.24106
0.63	0.142	2.25278
0.64	0.142	2.26487
0.65	0.142	2.27736
0.66	0.142	2.29023
0.67	0.142	2.3035
0.68	0.142	2.31717
0.69	0.142	2.33125
0.7	0.142	2.34574
0.71	0.142	2.36066
0.72	0.142	2.376
0.73	0.142	2.39177
0.74	0.142	2.40798
0.75	0.142	2.42463
0.76	0.142	2.44173
0.77	0.142	2.4593
0.78	0.142	2.47732
